5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
7125FERRAYONN       JEAN MICHEL SERGE   11951101977101994041249910473.47 6MVENTE
5445RON             DOMINIQUE           11951121971101991013200223582.31 6MSANS 
0070PLASCASSIER     DANIEL              11951121975051991011369311286.30 6MSANS 
0688PARGAMINIERE    JEAN                11951101976061993011369311286.15 6MSANS 
0032FOUR            CLAUDE              11951 61975111991011684813421.95 6MCOMPT
2442BOULOC          MARIE FRANCOISE     21951 31974051986052334017609.66 6MALLEM
3898KENNEDY         YVES                11951121977101991011369311287.25 6MANGL 
8228LEFRANC         JEAN LOUIS          119521219931119910110791 9502.26 6MSANS 
7142LEGER           VINCENT             11952 81976051991011684813421.99 6MANGL 
0571DOMINICAINES    JERZY               11952 31971101991013200223582.94 6MSANS 
0382KERHAM          CATHERINE           21952 21974041991071578112722.07 6MSANS 
8150BEARN           FRANCK              11952 21982091993011527112372.87 6MSANS 
7995BAUDIN          DANIEL              11953 91975051994011369311287.19 6MSANS 
4159CHASSENARD      JEAN BERNARD        11953 519870619860610791 9503.21 6MSANS 
3964FAREMOUTIERS    LAURENCE            21953 6199311199211 8656 8145.08 6MSANS 
0454CHERBOURG       ISABELLE            21953 6199610199510 7803 7679.81 6MVENTE
5111CROIZAT         CHRISTOPHE          11953111973031990071578112722.69 6MALLEM
2014LISIERE         XAVIER              11953 8198911199501 9894 8923.22 6MSANS 
9741PARIS           PASCAL ELIE         11954101978081991012022115555.53 6MTECHN
0737YERRES          GERARD              11954 61976091995042529918968.84 6MTECHN
3053TORRE           PAULE               21955 91976061995101881314585.97 6MVENTE
2120CORMEILLE       JEAN LUC            11955 5199610199510 8656 8146.74 6MSANS 
1540PIJOUNIE        ANGELE              21956 51977021981091834514274.87 6MANGL 
6259VICQ            CATHERINE COLETTE   21956 219780719770710668 9425.82 6MSANS 
8345DAGOBERT        DJARN               11956 719820919871111131 9658.24 6MINFOR
3734GARNIER         PASCAL FRANCOIS     11956101977081994042201216756.71 6MSANS 
4365ESSO            ANTOINE             11956121976061994011369311288.10 6MSANS 
0262ROLLAT          HERVE               11956111979081991012175716601.93 6MSANS 
7989RHONE           YVES                11956 71977051994041249910472.06 6MANGL 
4035ISLIP           ANNIE CLAUDE        21957 41993101992011249910472.06 6MINFOR
8638DUNOIS          JACQUES             11957 51981031995062273717260.50 6MINFOR
6417ALBI            RENE                11957111980091993121369311288.04 6MANGL 
7559MARIENTHAL      MONIQUE             21958 319940919930411389 9852.59 6MSANS 
1621CAMBRIDGE       ALAIN               11958 8199312199212 9597 8729.04 6MINFOR
3476CREPY           ALICE               2195811198711198611 9511 8688.22 6MSANS 
2482CHORON          EVELYNE             21958 7199110199409 8656 8145.42 6.SANS 
4165BALZAC          MICHEL              11958 71985121995011433211713.76 6MSANS 
9040FERDINAND       CHARLES             119581219781019771011389 9852.24 6MANGL 
6858CUVRAY          MARTINE             21959 71980041994011471512025.82 6MMARKT
2723PAPARA          FRANCOISE           21959 61980051994011471512025.70 6MTECHN
1222FOSSES          MONIQUE             21959 21980041993121804514081.78 6MTECHN
8741BOULEVARD       MICHEL JACQUES      11959 91979021993041471512024.62 6MTECHN
5441ZOLA            BRIGITTE            21959111979081993071471512025.82 6MINFOR
9947ERMITA          CATHERINE           21959 81982081981081326611017.38 6MSANS 
2563FLORISSANT      PHILIPPE            11959 51981071989052256617145.21 6MMANAG
3583MOLLAY          JEROME              11959 81981031993051608112916.41 6MALLEM
6466ORMES           ANNIE               21961 21981081995071433211713.85 6MALLEM
1432AGRIANT         ROBERT              11961 31984031991091527112372.83 6MCOMPT
3657NOVEMBRE        SERGE               11961 51986071992101527112374.36 6MSANS 
5054FRANCK          HUGUES              11961111984031983031608112915.87 6MALLEM
7313CRESTET         JEAN PIERRE         11961 41984091994091326611017.55 6MSANS 
1383ORIOL           ANNE                21961 61983021982021288210744.01 6DSANS 
9235DANTE           JEAN MARIE          11962 71984031993081527112374.13 6MANGL 
1924MALVEZIN        MARTINE             21962111984071983071608112915.47 6MSANS 
0722MUSSE           JOELLE              21962101982081981081608112916.65 6MMICRO
2536BEAUSOLEIL      DOMINIQUE           11962 219830419851210791 9502.17 6MSANS 
3286DEEPFIELD       GERALD              11962 319930819921210876 9502.09 6CSANS 
9760CHAMPET         MARTINE             21962121988101987101202810241.67 6DTECHN
0459FERRAILLONS     NICOLAS             11962 819850919840910791 9501.95 6MSANS 
9070ROUGUETS        JEAN RENAUD         11962 919920519910510024 8999.54 6MSANS 
5609MONNEGER        GEORGES             11962 61984101993051527112374.00 6MALLEM
8699COLMAR          CATHERINE           21962 21988061987061202810241.09 6MINFOR
0121PARAY           JEAN FRANCOIS       11963 219830419920311131 9658.07 6MVENTE
9033TIMBAL          FRANCOIS            11963 91991021991022529918969.60 6MSANS 
0477HORTENSE        ALAIN               11963 51984021992101527112374.84 6CSANS 
9565CARRETIER       JOSE                11963 81986121992121450311830.53 6MINFOR
5210BARTHOU         PASCAL              11963 319850419850511131 9657.21 6MANGL 
7365GALLAIS         PATRICE             11963101984031983081288210745.79 6MSANS 
3436TADJOURAH       PATRICK             11964 51984061991011288210744.35 6MTECHN
0043HILLS           JEAN MARC           11964 719840619830610791 9503.67 6SSANS 
6646ROOSEVELT       FLORENCE ANNICK     21964 51989111988111249910472.39 6MESP  
5680PORSMORIC       MARIE MADELEINE     21964 31983041982041326611017.97 6MANGL 
6503MONCEY          JEAN PAUL           11964 319940219930110024 8998.77 6MALLEM
9162BROSSOLETTE     MARYVONNE           21964 91984111983111288210744.28 6MSANS 
5895QUATRE          DANIEL              11964 31984101993011616712994.89 6MSANS 
3689ETOILE          ALAIN               11965 31985051992011527112374.54 6MSANS 
6754MAXIMIN         JEROME              119651119930819920811389 9851.10 6MANGL 
1818BOYARDVILLE     KINEO               11965 919850519840510791 9501.83 6MALLEM
6998HONORE          PATRICIA            21965 31989051994011381911366.18 6DSANS 
0086COLLETTE        SERGE               11965 41985091991121288210744.14 6MALLEM
2914ESPAGNET        ERWAN               11965 21984051983051288210744.17 6MSANS 
9284COLIBRIS        JEAN JACQUES        11965 41993101992101330611018.00 6MTECHN
5732LEUTHREAU       ALAIN CHRISTIAN     11965 11987081992011450311831.39 6MSANS 
7234MARDELLE        ROGER               11965 81986041993051450311832.14 6MALLEM
2688TILLEUL         FREDERIC            11965 619930719940110876 9503.04 6MSANS 
6325MIGNEAUX        FRANCOIS            11965 419940119920110407 9270.44 6MANGL 
0520PIBRAC          STEPHANE            11965 219850819840810791 9503.76 6MSANS 
5142HUBIES          BRIGITTE NOELLE     21966 41991071990071202810241.79 6MCOMPT
2662PEYLONG         GHISLAINE           21966 9199201199101 7803 7680.36 6.SANS 
5787PRADIER         PHILIPPE            11966 11987051994091693613499.34 6MALLEM
0594PARK            GILLES              11967 11989101988101249910472.52 6MSANS 
9155VIADIEU         DIDIER              119671219940419920110024 8998.50 6MSANS 
9944STRASBOURG      ROBERT              11967121993061992061267210590.24 6MALLEM
0751MONTDAUPHIN     CLAUDE              11967 819910319950610024 8998.80 6CANGL 
6596INFROIT         STEPHEN             11967 41990011994011249910473.45 6MSANS 
2539CARTHY          ANNICK              21967 41994071992011202810241.09 6MSANS 
9966ENFERT          BRIGITTE            21967 919930719920711389 9851.37 6MALLEM
8934REGNIER         ANNICK              219671019950319930411389 9851.96 6MALLEM
1654LEADER          MICHEL              11967101995101994101839014312.60 6CANGL 
7794ANEMONES        EVELYNE FRANCOISE   21968 11993031991011202810241.66 6MTECHN
5095BLAIRE          MARIE JOSE          21968111989101988101539912453.06 6CSANS 
3446RICHOIN         JEAN PIERRE         11968121990091994121450311832.51 6MINFOR
0591FERON           CHRISTINE           21968101994031992011202810240.76 6CSANS 
6142SORBIERS        ROSWITHA            21968 81993061992061267210589.60 6CSANS 
4698JEAN            GERARD              11969 51989101991091249910472.96 6MTECHN
9192SAVIGNE         ALAIN               11969 31991011990011202810240.26 6MESP  
0014NANTAUX         ETIENNE             11969121994061992011202810240.46 6MANGL 
6632JULLIAN         FREDERIC            11969 9199102199002 8656 8145.20 6.SANS 
1053MORTIER         GUY                 11969111992121991121330611016.35 6CALLEM
3261SUCHET          MARIE THERESE       21969111994031992011202810239.91 6MSANS 
4711BLANCHE         ALAIN               11969121992121993031267210589.55 6MCOMPT
5942FLOREAL         JEAN PAUL           11969 11990111989111381911366.49 6CVENTE
1744ESPAGNE         JEAN PAUL           11969 119900219890210024 8998.41 6MESP  
7503TOUCHARD        ANNE MARIE          21970 21990111989111202810241.57 6MSANS 
2585ESTIENNES       JEAN                11970111993111992111330611018.18 6MANGL 
8805CHENIER         ROBERT              11970 71992071991071420611638.05 6MSANS 
7438ROSELINES       SYLVIE              21970101994031992011202810240.72 6CSANS 
6724POTHONNIER      MARIE JEANNE        2197011199206199106 8656 8146.42 6.SANS 
5056POINCARRE       KARINE              21970111994031992011202810241.45 6MINFOR
2915REILLE          MICHEL              11970 7199602199502 9256 8533.59 6CANGL 
3988ATALANTE        BRUNO YVES          1197012199402199302 9597 8728.68 6CANGL 
3548JOURDAN         GUY                 11970101994061992011202810240.35 6CALLEM
1071CHAROLLES       JACQUES             11970 1199306199206 9597 8728.82 6CINFOR
7830BOCH            BERNARD             11970 3199304199308 9597 8729.09 6CINFOR
7543REIN            PIERRE              11970 9199501199401 8656 8146.05 6MSANS 
0754ELANS           EVELYNE             21970 5199010198910 8656 8146.07 6.SANS 
0414CHARDON         HERVE               119711019931019921011389 9852.65 6MESP  
3628VILLACOUBLAY    PHILIPPE            11971 919930319920311389 9851.12 6MALLEM
0150ADDAX           MICHEL              119711219940719920110024 8999.70 6CVENTE
9176CAHEN           HUGUES JEAN LUC     11971 219921019911011389 9852.24 6CSANS 
2846COOLE           SERGE               11971 1199403199201 9597 8729.70 6CSANS 
2967LANCIERS        KLAUS               11972 819930319920311389 9851.59 6CANGL 
5218EXELMANS        JEAN JACQUES        11972 1199210199101 9597 8727.83 6MMICRO
5276ALLEE           JEAN JACQUES        11972 519931219921210363 9233.79 6MALLEM
7650FARLED          DANIEL              119721119941219931210363 9232.28 6MTECHN
1760COURTILLE       FLORENCE CLAUDE     21972 419940819920111389 9851.61 6MSANS 
0061FLORIDA         CLAUDE              21972 719930519920511389 9851.24 6CANGL 
4799DUBAN           REMY                11973121993011994011202810240.82 6CSANS 
5516LUZAC           BERNARD             11973 5199606199506 7803 7680.27 6CMICRO
2886KERINEL         PATRICK             1197311199309199209 9126 8456.47 6CALLEM
2318BURNOL          MICHEL              11973 6199310199210 9597 8729.58 6CALLEM
2243BASCH           GEORGETTE           21973 319930919920911389 9852.41 6MSANS 
9674JAUNE           SANDRINE            219731219951219941210668 9426.66 6MVENTE
3507CAMPANULES      GERALDINE           21973111994031993031267210590.14 6CTECHN
8457ROAD            MARTINE             21974 719940619930610668 9426.03 6MSANS 
5644PERROQUETS      PHILIPPE ANDRE      11974 3199407199307 9126 8455.98 6MANGL 
5222PASTEUR         CLAUDE              11974 3199606199304 9126 8456.34 6CTECHN
2362GORBELLA        ANNIE               21974 21994091994071450311830.61 6CANGL 
3214NELSON          JEAN YVES           11974 2199412199312 8359 7953.60 6CINFOR
2883CHEIRON         MICHEL              1197511199611199511 9256 8532.96 6CSANS 
3892LENNON          NICOLE              21975 3199207199307 7803 7681.02 6.INFOR
2980ROASSAL         JEAN MARC           11975 7199507199407 7803 7680.67 6CTECHN
3954BARONNETTE      FRANCOISE           2197612199610199510 7803 7680.59 6CANGL 
8734MARGUERITE      ANNIE               21977 6199606199506 7803 7679.49 6CSANS 
2986ROURE           CLAUDE              11977 8199608199508 7803 7679.40 6CSANS 
2812FABIEN          CATHERINE SYLVIE    21930 1198905199501 8827 8264.04 7.SANS 
4059LECOURBE        FREDERIQUE          21935 41961101982052470018540.38 7VSANS 
3810LACS            ELIANE              21935 51961111987012273717261.07 7MANGL 
1179VIES            FRANCOISE           21935 1199306199501 8656 8146.82 7.TECHN
4536CAPUCINS        JEAN PIERRE         11936 61958121993103200223584.44 7MSANS 
5665CAMOIN          MARIE CLAUDE        21936 8198910198511 8656 8145.15 7.SANS 
5858BONODIERE       MARIE CECILE        21937 41962071985102273717261.25 7MALLEM
3737MAREY           ANDRE               11937101973071992011403411520.80 7MALLEM
3343ECLUSE          SERGE               11939 21970081995062201216755.92 7MMARKT
7410MONNETIER       MARIE JOSEPH GEORGE 21939 51963051991072273717260.50 7MANGL 
9145ULI             MARC                11940 31969061991011433211714.60 7MALLEM
4704MANOLA          MICHELLE            21941 11961081987032572519241.16 7CALLEM
6915PLERGUER        JOSE                11941 81973071992041403411521.34 7MSANS 
1437DIGUE           GEORGES             11942 11973071992011403411521.70 7DSANS 
7658DOYENNES        PATRICIA            21942 51964101992072273717261.07 7MSANS 
3938DOMINE          OLIVIER             11943 51971041991011433211714.10 7MALLEM
4424CORBEIL         JEAN PIERRE         11943 81974051993011369311287.59 7MSANS 
7614PHILIPPE        MICHEL              11943 31963091986012273717260.13 7MSANS 
3959RONCIERE        MARIE CLAUDE        21943 21973071990041621213033.19 7MSANS 
9296THABAS          ANITA               21944 51964071990102273717261.39 7CALLEM
9017DELAPORTE       ANNE PATRICIA       2194511199201199101 7803 7679.64 7.SANS 
3629RAMBUTEAU       JEAN PIERRE         11945121972061991071433211715.51 7MANGL 
3070ETIOLLES        MICHEL              11946 21975031994121471512025.95 7MANGL 
3212CYCLADES        BEATRICE            21946 31966121995072017815517.38 7MSANS 
8064ARCANGUES       MARIE CHRISTINE     21946 71969031984062470018542.19 7CSANS 
4281GAURBETS        CHRISTIAN           11946 319890119941110791 9502.01 7MANGL 
0562BLANQUET        ANNE                21946 6198810198511 8656 8145.21 7.SANS 
2853MESTE           MARYSE              21946 1199301199201 9085 8417.91 7MTECHN
4550CHEVRY          CLAIRE              21947 71968041993111834514275.06 7MVENTE
2513EUDES           SABINE              21948 11970041993121834514276.18 7MTECHN
2928HEYRAULT        FRANCOIS            11948 21972041991012137316331.56 7MESP  
8846LIGNIERES       JEAN CLAUDE         11948 41975061991011369311287.77 7MSANS 
0470POTEL           PHILIPPE            11949 21974051991112043315669.51 7MCOMPT
7926OUSTAOU         CATHERINE           21949 31970111988042334017610.69 7CVENTE
1398NOUVEAU         MARIE PIERRE        21949111969101990012137316331.39 7CSANS 
7196THIERS          PASCAL              119501019800619790611389 9852.33 7MSANS 
8076DELANNE         COLETTE EMMANUELLE  21951 71971061990011621213033.43 7MSANS 
8525VOISIN          PIERRE              11951 61976051991071578112723.68 7MTECHN
7965DELESTRAINT     MARIE CLAIRE        21952111973021992102017815517.91 7MALLEM
2553CONVENTION      MONIQUE             21952 91978061992121471512025.64 7MTECHN
3819SOLEMAR         ANNE                21952 81979061979021684813422.18 7CTECHN
3540SAISSY          DANIEL              11953 81980081989041684813422.77 7MALLEM
1880GOUFFE          JEAN CLAUDE         11953 71983061995011578112722.61 7MSANS 
7620MOIRAX          REINE               2195310199307199207 9894 8923.11 7MSANS 
2953TOMBE           PATRICIA GABRIELLE  21953 41975101991091578112723.06 7MTECHN
5507ALEXIS          JOCELYNE            21954 41975011974011288210745.40 7MSANS 
4941FONVAL          MAX                 11954 41978051994011369311286.83 7MSANS 
4394BRIAND          JOSETTE             21954 71975051995011881314584.61 7MALLEM
6207FOINS           CLARISSE            21954121976071992011578112723.18 7CSANS 
9748CHARVE          MARIE CLAUDE        21954 1199103198801 9894 8921.67 7MSANS 
9682TIPHAINE        JEAN CLAUDE         11955101978091994041471512026.06 7MINFOR
1788NAJY            ALAIN               11955 11975031991071578112721.89 7MINFOR
7956NOTAIRE         FRANCOISE MADELEINE 21955 31977011981041684813422.41 7MSANS 
3415PRAIRIE         PASCALE             21956 719911219901210024 8999.63 7MSANS 
9208ESCADENIERES    JEAN FRANCOIS       11956 61984081993011471512026.22 7MSANS 
0945MAISON          HEIKE               21956121977021992011471512024.30 7MSANS 
2271LANDE           MICHEL              11957 41982021994011471512025.56 7MSANS 
3201BANGKOKNOI      CATHERINE MONIQUE   21957 41978081977081834514275.41 7MANGL 
6914BANCHEREAUX     JOSETTE             21957 31981051995041433211714.15 7MANGL 
8957LAFFON          BENOIT              11958111977091994011621213033.05 7MSANS 
4169FOUBERT         AUGUST              11959 819820519871011131 9658.59 7MANGL 
7880DIV             JOELLE              21959111982041981041330611017.86 7MMICRO
7448ORSAY           SYLVIE              21959 11984111983111608112917.15 7MSANS 
6126SAUVEUR         ANNICK              21961 21981051980051288210745.75 7MSANS 
7782PETRO           CHRISTIANE          21961 4199004198706 8656 8145.57 7.SANS 
3730PEREIRE         FABIENNE            21962 51982091981091608112916.37 7MTECHN
4013TROUIN          ETIENNE             11962 21987061993091839014312.81 7MTECHN
1602VINCENT         MICHEL              11963 51986111985112090215979.83 7MSANS 
1113AVENYE          PASCALE             21963 8199407199307 7803 7680.81 7MSANS 
5901GIORDAN         JACK                119641119840219830210791 9503.99 7MTECHN
5007CASTEBELLE      PATRICE             11964 41984061993121288210745.40 7MVENTE
5706QUIOU           SUMIYO              21965121986091985091288210745.79 7MSANS 
8009COULOMMIERES    FRANCIS             11965 119880819870810407 9271.16 7CSANS 
4505VERGNE          IRENE               21966 61991031990031381911366.63 7MSANS 
2764BALAN           GABRIEL             11967 21988051992121249910472.84 7MSANS 
5527CHAMIER         BLAISE              11968 81992011991011381911366.84 7MSANS 
9559OUSTALET        JACQUES             11970 2199207199402 8656 8146.28 7.ANGL 
9156GUILHERMY       YUKO                21972 8199208199108 7803 7679.37 7.SANS 
2342LAJARRIGE       MARIE JOSE          219721219920719910710363 9233.39 7.SANS 
0358MERINDOL        JEAN PIERRE         11974 81995051994071288210745.57 7CALLEM
7473MERMOZ          JACQUELINE          21931 7198810199501 8656 8147.15 8.SANS 
7635DERAIN          NATHALIE            21933 4198903199501 8656 8145.62 8.COMPT
2535TREVISE         PHILIPPE            11935 61963081994122666519901.15 8MSANS 
4757GERMINY         MARIE LOUISE        21935 81954091982072273717260.53 8MANGL 
5975FAVORITE        MICHEL SERGE        11935121963041981052470018541.88 8MSANS 
3758CALANDRELLES    YVES                11935 51968021993011663613344.05 8MVENTE
3094TARN            ANNICK              21935 61959081982052470018541.01 8MSANS 
7689COURONNE        MICHEL              11936 91958091995012666519900.32 8MSANS 
0853COLLEDEBOEUF    PIERRE              11936 71973031992041403411520.30 8MSANS 
5252COSSIGNY        PASCAL PAUL         11936 21964121989072947921839.52 8VSANS 
2084HARET           COLETTE             21937 5199605199505 7803 7680.09 8MSANS 
8285MASSENET        MARIE FRANCE        21937 81963091991072273717260.26 8CANGL 
7176ROBESPIERRE     PATRICK             11938111962121985072273717260.68 8MANGL 
1151QUERCIOLO       ABDELAZIZ           11938 31965111995011834514274.24 8CSANS 
1464SANE            CLAUDE              11938 9198801198604 8656 8145.80 8.INFOR
6980MARTIN          CHRISTIAN           11938 71972101990011433211714.42 8MSANS 
7189CUERS           JEAN BAPTISTE       11939 81966071993011663613344.45 8MSANS 
7123BOISSIER        MARIE JOSEE         21939 61962121990102273717260.22 8CINFOR
7519VACHET          CATHERINE           21939 11983081992011326611016.12 8MANGL 
2640BARBERAZ        MARYSE              21939 61967011989091932314933.85 8MSANS 
1630GRACAY          ISABELLE            21939 71966071991101932314933.67 8MSANS 
6303DOUBLE          YVELINE             21939 51964071994102666519901.01 8DANGL 
8547BEAU            SOPHIE              21939 71967071990071578112722.87 8VSANS 
7642ROCHEREAU       ANNICK              21939 41966061994072137316330.94 8MSANS 
4913LAURICESQUE     JEAN FRANCOIS       11939 619900719920710407 9271.92 8MSANS 
0289CARIBOU         ELISABETH           21940 21959051992091932314934.03 8MSANS 
5838MAUPERTHUIS     CLAUDE              11940111961061994053417325097.60 8MVENTE
1874GRANGES         CATHERINE           21940 819940919920110024 8999.72 8MSANS 
1504FONTENAY        GERARD              11940 51963121988113200223582.58 8MSANS 
9111MONTILS         DENIS               11940 31973031992071369311287.46 8MSANS 
8171VIVES           FRANCOIS            11940101966071989071433211715.65 8MSANS 
5585COLLEGE         REMY                11941111971121991052022115556.35 8MSANS 
6338ANSE            FRANCIS             11941 11963071992041557012568.02 8MVENTE
9521ARBOUSIERS      ANNY                21941 71963031993122334017609.66 8DSANS 
5504HONORE          MARC                11941101966071990011433211715.68 8MSANS 
0434ROUGET          ELIANE              21941 41961051994101684813421.91 8MINFOR
8697ROCHEFORT       MARIE CLAIRE        21941 81963031991072273717259.86 8CANGL 
5183NID             BRIGITTE            21941111969011992121834514274.42 8MANGL 
4171LAFFITTE        ODILE               21941 6199201199101 7803 7679.41 8.ALLEM
9168OISANS          DOMINIQUE           11942 61976101992011578112723.00 8MSANS 
0577REDERSKAAI      ANNE                21942 41971011994071834514275.68 8VSANS 
4455LORREZ          ERIC                11942 4198810198604 8656 8146.28 8.ESP  
1456ALESIA          LIONEL              11942 41963041984102470018541.64 8MANGL 
6360QUESSINE        PATRICK             11942 51962111993123200223584.16 8MSANS 
9206RAVAGERS        LUC                 11942 71967011994121557012567.18 8MSANS 
5506ORA             MARCK WITOLD        11942 81964071992012470018540.60 8MANGL 
0645MALOUET         MYRIAM              21942 81962101991072273717261.18 8MSANS 
2325LONGUERAIE      GUY                 11943 61975031990011433211713.61 8MSANS 
6153LUNAIN          LINETTE             21943 9198810198604 8656 8147.06 8.SANS 
8628ANCIENS         PATRICK             11943 21963041992032739020403.89 8MVENTE
7345FLORENT         FREDERIQUE          21943 41962121987082470018541.61 8CTECHN
9650GODARD          GERARD JEAN         11943121975021993011369311286.71 8CANGL 
0047BEUNE           YANNICK MARIE       11943 71962121984092470018540.80 8MSANS 
9696RAFFET          CHRISTOPHE          11943121993041992041642313188.35 8.ESP  
2868MONTREAL        SABINE PASQUA       2194312199401199301 8656 8146.11 8MSANS 
9052ORANGE          JACQUES             11943 61972071992011433211714.46 8MANGL 
0622GEOFFROY        MARTINE             21943111970091991101932314934.93 8VVENTE
5329VILETTE         GUY                 11944 21967121990041433211714.75 8MSANS 
7979BORDS           MAEVA               21944121964071993061834514275.97 8MSANS 
0046GREENS          BRIGITTE            21944 4199009198909 8656 8147.19 8.SANS 
7861LAGACHE         CAROLINE            21944121963111991072273717260.85 8MSANS 
6041MAIRIE          MICHEL              11944 61969101989056400345693.48 8MSANS 
6790VAUX            ARIANE ELIANE       21944 31964071993102137316332.47 8MANGL 
7706NICOLE          CHRISTIAN           11945 31966041995072137316330.79 8CSANS 
3032VOIE            CLAUDE              2194510199501199401 7803 7680.95 8CSANS 
4678GASCOGNE        LYDIA               21945 51966121993011471512025.37 8MTECHN
6211LEFEVRE         MIREILLE            21945 61966021995042137316330.58 8MSANS 
4373CHENAIE         FRANCOIS            11945 419940919930910363 9232.55 8MSANS 
6516SABLONS         ROBERT              11946 91982011992101249910472.66 8CSANS 
3672CORVETTE        JOELLE              21946101968111992121834514274.53 8DALLEM
6368ALPES           ANNE CLAIRE         21946 31965121993031834514276.15 8DTECHN
9883MATRUT          NICOLE              21946121973041993041471512025.11 8MSANS 
1004DUNOIS          GERARD              11946111973071992121518612335.69 8MSANS 
5302REMUSAT         ALAIN               11946 11975051991011578112723.33 8MSANS 
0673VASES           DANIEL              11946 41969051995032666519900.02 8MINFOR
5739COUR            CLAUDE              21946 3199512199412 8656 8146.09 8MSANS 
0992EVENOS          GERARD              11947 819941119920110407 9271.52 8MCOMPT
2791BERTHELOT       ANNIE               21947 51977071991101578112723.00 8CSANS 
7501GOUBET          FRANCOIS PIERRE     11947121972121991071621213032.53 8MTECHN
8208PIERRAILLES     MICHELINE           21947 91971011995011834514275.91 8MSANS 
2702BLAQUE          JEAN JACQUES        11947 11970061991102739020405.01 8MTECHN
8704COLLINE         JEAN PIERRE         11947 119890119880110152 9116.67 8MSANS 
4666HELLEN          PIERRE              11947 61979021993041471512024.60 8MSANS 
8568AQUILON         ISABELLE            21947 11969011991012137316332.22 8MANGL 
7824REVA            JOSIANE             21948 6199003198608 8656 8146.61 8.SANS 
9576MONTET          LIONEL              11948 61969121994072470018541.95 8MSANS 
3165HAUTS           MYRIAM              21948 51970121991022022115555.81 8MANGL 
9783THOMAS          MARIE PAULE         21948 51971101990072022115555.44 8CMANAG
0892EPARGNE         PIERRE              11948121973051990011684813423.29 8MSANS 
8463GIMONT          MARIE LAURE         21948111970011991071834514274.30 8MSANS 
3612GLENAN          ALAIN               11948 11973071990011834514276.06 8MSANS 
3989AVENIR          HERVE               11948 41979071992011249910472.66 8MSANS 
1849GRASSE          JEAN MARIE          11948 51974111992041403411521.97 8MSANS 
5860GRANGES         MARLENE             21949121969031989011621213032.26 8MSANS 
0021ECOLES          MARTIAL             11949 91981091992011249910472.37 8MSANS 
5620BLANC           MARIE SABINE        21949 1199107198704 8656 8146.01 8.SANS 
9485MONT            PHILIPPE            1194911198704198604 8656 8146.68 8.SANS 
5814TERMES          YVES                11949 41978021993121369311286.03 8MSANS 
7863YESILKOY        DOMINIQUE           11949 71969031990012137316330.92 8MANGL 
0579HILARION        ETIENNE             11949 31968121989021932314934.09 8MSANS 
4379FORGERONS       JEAN FRANCOIS       11949 11977041993011369311287.16 8CANGL 
3965BOISGELOUP      ANNE ANDREE         21949 81971011984082470018542.24 8MINFOR
8322FLAYAT          RICHARD             11949 119800919860911389 9851.64 8MSANS 
3220PLASCASSIER     CATHERINE           21950 91974051991071578112721.53 8CSANS 
2062NOIRAY          GUY                 11950 31993111992111642313189.25 8.SANS 
1017COROT           MICHEL              11950 11977021993041369311286.53 8CANGL 
5913CITEAUX         YVES                11950 61978031995082000715437.49 8MTECHN
4766COLOMBE         GUY                 11950 81972041989101621213033.97 8CANGL 
8829CARCE           ANNICK              21950 51970111991071578112723.22 8MSANS 
5482ENTREPIERRES    DOMINIQUE           21950 81974081991081578112723.00 8MMARKT
6118THEOPHILE       PHILIPPE            11950 21970041995102666519900.36 8MSANS 
6158PUYGARD         PHILIPPE            11950121971041993103916628549.82 8MSANS 
7664FRANCOIS        HUBERT              11950 41974071993011369311287.46 8MANGL 
3674HOP VINATIER    ANNE ODETTE         2195010199507199407 8359 7952.07 8MINFOR
8401STADE           YVES                11951121972051990011621213032.80 8MINFOR
4992SOLEIL          MURIEL NICOLE       21951101972021991072137316330.58 8MANGL 
4163FRESNAIE        PHILIPPE            11951121977051991011684813423.49 8MALLEM
6140VERTE           ICHIKO              21951 51972071993042017815516.20 8MANGL 
7521SILLAT          JOELLE              21951 71973081991021684813421.81 8MSANS 
8682HUYSMANS        DANIEL              11951 61977051993011471512025.47 8CSANS 
4383JAVELOT         CLAIRE              21952 21975041995101881314584.67 8MANGL 
3010CARLA           ANNE                21952 21972081980102470018540.07 8MSANS 
5234BELLEGARDE      GHISLAINE           21952 51972021991121608112916.45 8MSANS 
4958NAPOULE         ANDREE              21952 71974011973011288210743.90 8MSANS 
8132ALDE            PATRICK             11952 61971121989071621213032.29 8MSANS 
6296ALEXANDRIE      CATHERINE           21952 11973051994041450311832.36 8MALLEM
2851FEDERATION      JACKY BRUNO         11952 419830419820411389 9851.21 8MSANS 
2922TRIERE          JEAN PIERRE         11952 21972041989101621213032.87 8MESP  
4520BARONNETTES     MICHEL              11952 51975121993011369311287.43 8MSANS 
7884LEPINE          YAN MICH            11952 11986061995071288210745.04 8MSANS 
2916GRENADIERS      LAURENT             11952 71977101991041578112721.89 8CSANS 
6995CIVRY           MARILYN             21953111975041993041471512025.05 8MVENTE
8042BERTHE          DANIEL              11953 11976071993011369311286.57 8MSANS 
4389CARPATODE       JACQUELINE          21953 31974051993012017815517.95 8MSANS 
4164THENIOUX        THIERRY MICHEL      11953 31972071992072175716602.09 8DTECHN
9986ARS             DOMINIQUE           21953111974051991071578112721.65 8MMARKT
2077VELETA          CHRISTIAN           11953 81977121991071684813421.55 8MANGL 
